,timestamp,x_coord,y_coord,heading,speed,length,angular_speed,steering_angle,delta_timestamps,trajectory_id
363,36.299965381622314,-186.2986019043019,-331.4913766612881,-1.6271659744786986,19.58805134214471,460.0,-0.010014314895773202,-0.2309760962681506,0.1,0.0
364,36.39996528625488,-186.3272736488143,-333.39289148675743,-1.6281674059682758,19.562702518026132,460.0,-0.010014314895772092,-0.23126483744211832,0.1,0.0
365,36.49996519088745,-186.3559453934431,-335.294406312285,-1.629168837457853,19.537353693907555,460.0,-0.010014314895773202,-0.2315542884611885,0.1,0.0
366,36.59996509552002,-186.3846171379555,-337.19592113775434,-1.6301702689474304,19.51200486978898,460.0,-0.010014314895774312,-0.23184445189749098,0.1,0.0
367,36.69996500015259,-186.4132888824679,-339.7020746783237,-1.6311717004370079,19.486656045670404,460.0,-0.010014314895773202,-0.23213533033535275,0.1,0.0
368,36.799964904785156,-186.4419606270967,-342.86417015921324,-1.632173131926585,19.461307221551827,460.0,-0.010014314895772092,-0.23242692637146797,0.1,0.0
369,36.899964809417725,-186.47063237172551,-346.026265640161,-1.6331745634161623,19.43595839743325,460.0,-0.010014314895773202,-0.2327192426148708,0.1,0.0
370,36.99996471405029,-186.4993041162379,-349.18836112105055,-1.6341759949057397,19.410609573314673,460.0,-0.010014314895773202,-0.23301228168688243,0.1,0.0
371,37.09996461868286,-186.5279758607503,-352.3504566019983,-1.635177426395317,19.385260749196096,460.0,-0.010014314895773202,-0.23330604622140705,0.1,0.0
372,37.19996452331543,-186.5566476052627,-355.51255208294606,-1.6361788578848944,19.35991192507752,460.0,-0.010014314895774312,-0.23360053886490542,0.1,0.0
373,37.299964427948,-186.58531935000792,-358.6746475638938,-1.6371802893744718,19.334563100958945,460.0,-0.010014314895772092,-0.23389576227634312,0.1,0.0
374,37.399964332580566,-186.6139910944039,-361.83674304478336,-1.6381817208640488,19.309214276840365,460.0,-0.010014314895772092,-0.23419171912761422,0.1,0.0
375,37.499964237213135,-186.6426628390327,-364.9988385257311,-1.6391831523536262,19.28386545272179,460.0,-0.010014314895774312,-0.23448841210326551,0.1,0.0
376,37.5999641418457,-186.67133458366152,-368.16093400662066,-1.6401845838432036,19.258516628603214,460.0,-0.010014314895774312,-0.23478584390059648,0.1,0.0
377,37.69996404647827,-186.7000063281739,-371.3230294875684,-1.641186015332781,19.233167804484637,460.0,-0.010014314895773202,-0.23508401722995945,0.1,0.0
378,37.79996395111084,-186.72867807280272,-374.4851249685162,-1.6421874468223583,19.207818980366063,460.0,-0.010014314895772092,-0.23538293481471056,0.1,0.0
379,37.89996385574341,-186.75734981731512,-377.6472204494057,-1.6431888783119355,19.182470156247483,460.0,-0.010014314895773202,-0.2356825993913116,0.1,0.0
380,37.99996376037598,-186.7860215618275,-380.8093159303535,-1.644190309801513,19.15712133212891,460.0,-0.010014314895774312,-0.23598301370928035,0.1,0.0
381,38.099963665008545,-186.81469330645632,-383.971411411243,-1.6451917412910904,19.131772508010332,460.0,-0.010014314895773202,-0.2362841805313693,0.1,0.0
382,38.19996356964111,-186.84336505108513,-387.1335068921908,-1.6461931727806676,19.106423683891755,460.0,-0.010014314895773202,-0.23658610263376892,0.1,0.0
383,38.29996347427368,-186.87203679559752,-390.0576254367479,-1.647194604270245,19.08107485977318,460.0,-0.010014314895773202,-0.23688878280595985,0.1,0.0
384,38.39996337890625,-186.90070854010992,-390.23134732356993,-1.6481960357598222,19.0557260356546,460.0,-0.010014314895772092,-0.23719222385089261,0.1,0.0
385,38.49996328353882,-186.92938028473873,-390.40506921033375,-1.6491974672493994,19.030377211536024,460.0,-0.010014314895773202,-0.23749642858516812,0.1,0.0
386,38.59996318817139,-186.95805202925112,-390.5787910971558,-1.6501988987389768,19.005028387417447,460.0,-0.010014314895774312,-0.23780139983889045,0.1,0.0
387,38.699963092803955,-186.98672377387993,-390.7525129839196,-1.6512003302285543,18.979679563298873,460.0,-0.010014314895773202,-0.23810714045587367,0.1,0.0
388,38.79996299743652,-187.01539551850874,-390.9262348707416,-1.6522017617181315,18.954330739180296,460.0,-0.010014314895772092,-0.23841365329382472,0.1,0.0
389,38.89996290206909,-187.04406726290472,-391.0999567574472,-1.6532031932077087,18.92898191506172,460.0,-0.010014314895773202,-0.23872094122432413,0.1,0.0
390,38.99996280670166,-187.07273900753353,-391.27367864426924,-1.6542046246972861,18.903633090943146,460.0,-0.010014314895773202,-0.23902900713278052,0.1,0.0
391,39.09996271133423,-187.10141075216234,-391.44740053103305,-1.6552060561868633,18.878284266824565,460.0,-0.010014314895773202,-0.23933785391874318,0.1,0.0
392,39.1999626159668,-187.13008249667473,-391.62112241779687,-1.6562074876764408,18.85293544270599,460.0,-0.010014314895774312,-0.2396474844958831,0.1,0.0
393,39.299962520599365,-187.15875424130354,-391.7948443046189,-1.6572089191660182,18.82758661858741,460.0,-0.010014314895772092,-0.23995790179195006,0.1,0.0
394,39.399962425231934,-187.18742598581593,-391.9685661913827,-1.6582103506555952,18.802237794468837,460.0,0.0,0.0,0.1,0.0
0,0.0,0.0,0.0,-3.40110304147989,17.46782215603172,580.0,0.0,0.0,0.1,3.0
1,0.09999990463256836,1.1499604796990752,0.08717685361625627,-3.384779425487437,17.456969868285757,580.0,0.16323615992453133,1.3884597210191154,0.1,3.0
2,0.19999980926513672,2.299920959630981,0.1743537072907202,-3.368455809494984,17.44611758053979,580.0,0.16323615992453133,1.3885705788196148,0.1,3.0
3,0.2999997138977051,3.4498814393300563,0.2615305608487688,-3.3521321935025306,17.435265292793826,580.0,0.1632361599245291,1.3886814411494492,0.1,3.0
4,0.39999961853027344,4.5998419190291315,0.34870741446502507,-3.335808577510078,17.424413005047867,580.0,0.1632361599245291,1.3887923080061757,0.1,3.0
5,0.4999995231628418,5.749802398728207,0.43588426808128133,-3.3194849615176247,17.413560717301902,580.0,0.16323615992453133,1.3889031793873463,0.1,3.0
6,0.5999994277954102,6.459700047853403,0.4896719437674619,-3.303161345525172,17.402708429555936,580.0,0.1632361599245291,1.3890140552905046,0.1,3.0
7,0.6999993324279785,4.859153075842187,0.36815772793488577,-3.286837729532719,17.391856141809974,580.0,0.16323615992453133,1.3891249357132107,0.1,3.0
8,0.7999992370605469,3.258606103830971,0.24664351210230961,-3.2705141135402656,17.38100385406401,580.0,0.1632361599245291,1.3892358206530047,0.1,3.0
9,0.8999991416931152,1.6435873778536916,0.1233230228535831,-3.254190497547813,17.367319600282894,580.0,0.1632361599245291,1.3893756480819541,0.1,3.0
10,0.9999990463256836,-1.4056201534112915,-0.17900390067370608,-3.2378668815553597,17.0729800776628,580.0,0.16323615992453355,1.3923849747966575,0.1,3.0
11,1.099998950958252,-4.454827684676275,-0.4813308241427876,-3.2215432655629064,16.778640555042703,580.0,0.16323615992453133,1.3953975711815207,0.1,3.0
12,1.1999988555908203,-7.504035216057673,-0.7836577476118691,-3.2052196495704535,16.484301032422607,580.0,0.1632361599245291,1.3984133877969491,0.1,3.0
13,1.2999987602233887,-10.553242747206241,-1.085984671197366,-3.1888960335780006,16.189961509802508,580.0,0.16323615992453133,1.4014323748632944,0.1,3.0
14,1.399998664855957,-13.60245027858764,-1.3883115946082398,-3.172572417585547,15.89562198718241,580.0,0.16323615992453133,1.4044544822650142,0.1,3.0
15,1.4999985694885254,-16.651657809969038,-1.690638518135529,-3.1562488015930943,15.601282464562312,580.0,0.1632361599245291,1.4074796595549446,0.1,3.0
16,1.5999984741210938,-19.70086534123402,-1.9929654416628182,-3.1399251856006414,15.306942941942214,580.0,0.1632361599245291,1.4105078559586344,0.1,3.0
17,1.699998378753662,-22.750072872499004,-2.295292365073692,-3.1236015696081885,15.012603419322119,580.0,0.1632361599245291,1.4135390203787552,0.1,3.0
18,1.7999982833862305,-25.799280403763987,-2.5976192886009812,-3.1072779536157356,14.718263896702021,580.0,0.16323615992453133,1.4165731013996188,0.1,3.0
19,1.8999981880187988,-28.84848793502897,-2.8999462120700628,-3.090954337623282,14.423924374081926,580.0,0.16323615992453133,1.419610047291751,0.1,3.0
20,1.9999980926513672,-30.870450838352554,-3.056340445182286,-3.0746307216308293,14.236880818977747,580.0,0.16323615992453133,1.4215413963351091,0.1,3.0
21,2.0999979972839355,-32.0852320442209,-3.0980646245297976,-3.058307105638376,14.134147601276485,580.0,0.1632361599245291,1.4226026635246953,0.1,3.0
22,2.199997901916504,-33.30001325008925,-3.1397888038191013,-3.0419834896459235,14.031414383575228,580.0,0.1632361599245291,1.4236642671036068,0.1,3.0
23,2.2999978065490723,-34.5147944559576,-3.181512983108405,-3.02565987365347,13.928681165873968,580.0,0.16323615992453133,1.4247262048378149,0.1,3.0
24,2.3999977111816406,-35.72957566170953,-3.2232371624559164,-3.009336257661017,13.825947948172711,580.0,0.16323615992453133,1.4257884744888658,0.1,3.0
25,2.499997615814209,-36.94435686757788,-3.2649613416870125,-2.993012641668564,13.723214730471451,580.0,0.16323615992453133,1.426851073813916,0.1,3.0
26,2.5999975204467773,-38.159138073562644,-3.3066855210927315,-2.976689025676111,13.620481512770189,580.0,0.1632361599245269,1.4279140005657451,0.1,3.0
27,2.6999974250793457,-39.37391927931458,-3.3484097003238276,-2.9603654096836585,13.51774829506893,580.0,0.1632361599245291,1.4289772524928026,0.1,3.0
28,2.799997329711914,-40.588700485182926,-3.390133879671339,-2.944041793691205,13.415015077367674,580.0,0.16323615992453133,1.4300408273392031,0.1,3.0
29,2.8999972343444824,-41.803481691051275,-3.4318580589606427,-2.927718177698752,13.312281859666411,580.0,0.16323615992453133,1.431104722844773,0.1,3.0
30,2.999997138977051,-42.204142458038405,-3.4735822382499464,-2.911394561706299,13.254623006790363,580.0,0.16323615992453133,1.4317019721244297,0.1,3.0
31,3.099997043609619,-39.347739081364125,-3.5153064175974578,-2.895070945713846,13.377293857556532,580.0,0.1632361599245291,1.430431427597029,0.1,3.0
32,3.1999969482421875,-36.491335704922676,-3.5570305968867615,-2.878747329721393,13.4999647083227,580.0,0.16323615992453133,1.4291613390829687,0.1,3.0
33,3.299996852874756,-35.08184452250134,-3.6145609609084204,-2.8624237137289397,13.530403256181176,580.0,0.16323615992453355,1.4288462607030885,0.1,3.0
34,3.399996757507324,-36.245009049307555,-3.7001952219870873,-2.8461000977364863,13.396849848209005,580.0,0.1632361599245291,1.4302289214656874,0.1,3.0
35,3.4999966621398926,-37.40817357599735,-3.785829483123962,-2.829776481744034,13.26329644023683,580.0,0.1632361599245269,1.4316121234675498,0.1,3.0
36,3.599996566772461,-38.57133810268715,-3.871463744144421,-2.813452865751581,13.12974303226466,580.0,0.16323615992453133,1.4329958617306364,0.1,3.0
37,3.6999964714050293,-39.73450262960978,-3.9570980052812956,-2.7971292497591276,12.996189624292487,580.0,0.16323615992453133,1.4343801312648201,0.1,3.0
38,3.7999963760375977,-40.897667156299576,-4.04273226641817,-2.7808056337666747,12.862636216320313,580.0,0.16323615992453133,1.4357649270680104,0.1,3.0
39,3.899996280670166,-42.060831682989374,-4.128366527496837,-2.7644820177742213,12.72908280834814,580.0,0.1632361599245291,1.4371502441262334,0.1,3.0
40,3.9999961853027344,-43.22399620967917,-4.214000788633712,-2.748158401781769,12.59552940037597,580.0,0.1632361599245291,1.4385360774137421,0.1,3.0
41,4.099996089935303,-44.387160736485384,-4.2996350497123785,-2.7318347857893155,12.461975992403795,580.0,0.16323615992453355,1.4399224218931106,0.1,3.0
42,4.199995994567871,-45.5503252632916,-4.385269310849253,-2.715511169796862,12.328422584431621,580.0,0.1632361599245291,1.4413092725153236,0.1,3.0
43,4.2999958992004395,-46.713489789981395,-4.47090357192792,-2.6991875538044097,12.19486917645945,580.0,0.1632361599245291,1.4426966242199117,0.1,3.0
44,4.399995803833008,-47.87665431667119,-4.556537833006587,-2.6828639378119563,12.061315768487278,580.0,0.16323615992453133,1.4440844719350199,0.1,3.0
45,4.499995708465576,-49.07141161838081,-4.653754577040672,-2.6665403218195034,11.930955240180557,580.0,0.1632361599245291,1.4454396136860226,0.1,3.0
46,4.5999956130981445,-50.62970250658691,-4.884249312395696,-2.6502167058270505,11.837334725757989,580.0,0.16323615992453133,1.4464131165030747,0.1,3.0
47,4.699995517730713,-52.187993394676596,-5.129428919230122,-2.633893089834597,11.743714211335421,580.0,0.16323615992453133,1.4473868563590029,0.1,3.0
48,4.799995422363281,-53.7462842828827,-5.850155719090253,-2.6175694738421442,11.650093696912855,580.0,0.1632361599245291,1.4483608314931813,0.1,3.0
49,4.89999532699585,-55.304575170972385,-6.570882518950384,-2.6012458578496913,11.556473182490286,580.0,0.1632361599245291,1.4493350401423513,0.1,3.0
50,4.999995231628418,-56.86286605917849,-7.291609318868723,-2.5849222418572384,11.462852668067717,580.0,0.1632361599245291,1.4503094805406298,0.1,3.0
51,5.099995136260986,-58.42115694726817,-8.012336118670646,-2.5685986258647855,11.36923215364515,580.0,0.16323615992453133,1.451284150919537,0.1,3.0
52,5.199995040893555,-59.97944783535786,-8.733062918530777,-2.552275009872332,11.275611639222582,580.0,0.16323615992453355,1.452259049508007,0.1,3.0
53,5.299994945526123,-61.537738723447546,-9.453789718449116,-2.535951393879879,11.181991124800014,580.0,0.1632361599245291,1.453234174532406,0.1,3.0
54,5.399994850158691,-63.09602961165365,-10.174516518251039,-2.5196277778874263,11.088370610377446,580.0,0.1632361599245291,1.4542095242165665,0.1,3.0
55,5.49999475479126,-64.65432049985975,-10.89524331811117,-2.503304161894973,10.994750095954878,580.0,0.16323615992453355,1.4551850967817848,0.1,3.0
56,5.599994659423828,-66.21261138794944,-11.615970118029509,-2.4869805459025196,10.90112958153231,580.0,0.1632361599245291,1.456160890446838,0.1,3.0
57,5.6999945640563965,-67.77090227603912,-12.33669691788964,-2.470656929910067,10.807509067109743,580.0,0.1632361599245291,1.45713690342803,0.1,3.0
58,5.799994468688965,-69.32919316412881,-13.05742371774977,-2.454333313917614,10.713888552687175,580.0,0.16323615992453133,1.4581131339391802,0.1,3.0
59,5.899994373321533,-70.88748405233491,-13.778150517551694,-2.438009697925161,10.620268038264609,580.0,0.1632361599245291,1.4590895801916512,0.1,3.0
60,5.999994277954102,-72.4457749404246,-14.498877317470033,-2.421686081932708,10.52664752384204,580.0,0.16323615992453133,1.4600662403943794,0.1,3.0
61,6.09999418258667,-72.6947556437226,-14.384627113468014,-2.4053624659402546,10.433027009419472,580.0,0.16323615992453133,1.4610431127538728,0.1,3.0
62,6.199994087219238,-71.73485830239952,-13.499447775131557,-2.3890388499478017,10.339406494996906,580.0,0.1632361599245291,1.4620201954742456,0.1,3.0
63,6.299993991851807,-70.77496096119285,-12.614268436853308,-2.372715233955349,10.245785980574336,580.0,0.1632361599245291,1.462997486757234,0.1,3.0
64,6.399993896484375,-69.81506361998618,-11.72908909857506,-2.356391617962896,10.152165466151768,580.0,0.16323615992453133,1.4639749848022108,0.1,3.0
65,6.499993801116943,-69.88481583329849,-11.834050626726821,-2.3400680019704425,10.058544951729202,580.0,0.16323615992453133,1.4649526878062027,0.1,3.0
66,6.599993705749512,-70.50914871925488,-12.472313009900972,-2.3237443859779896,9.964924437306633,580.0,0.1632361599245291,1.4659305939639162,0.1,3.0
67,6.69999361038208,-71.13348160532769,-13.110575393133331,-2.3074207699855367,9.871303922884065,580.0,0.1632361599245291,1.466908701467756,0.1,3.0
68,6.799993515014648,-71.7578144914005,-13.74883777636569,-2.291097153993084,9.777683408461499,580.0,0.16323615992453133,1.4678870085078384,0.1,3.0
69,6.899993419647217,-72.38214737735689,-14.387100159539841,-2.2747735380006304,9.68406289403893,580.0,0.16323615992453355,1.468865513272012,0.1,3.0
70,6.999993324279785,-73.00648026331328,-15.0253625427722,-2.258449922008177,9.590442379616363,580.0,0.16323615992453133,1.4698442139458774,0.1,3.0
71,7.0999932289123535,-73.6308131495025,-15.663624926062766,-2.242126306015724,9.496821865193795,580.0,0.1632361599245291,1.470823108712812,0.1,3.0
72,7.199993133544922,-74.25514603545889,-16.301887309236918,-2.2258026900232712,9.403201350771226,580.0,0.1632361599245291,1.4718021957539846,0.1,3.0
73,7.29999303817749,-74.87947892141528,-16.94014969241107,-2.2094790740308183,9.309580836348658,580.0,0.16323615992453133,1.4727814732483724,0.1,3.0
74,7.399992942810059,-75.38395491440315,-17.736951176950242,-2.193155458038365,9.302664001540437,580.0,0.16323615992453133,1.4728538313565531,0.1,3.0
75,7.499992847442627,-75.75323419028427,-18.712582309555728,-2.176831842045912,9.3935475730259,580.0,0.1632361599245291,1.4719031662062243,0.1,3.0
76,7.599992752075195,-76.12251346604899,-19.68821344221942,-2.160508226053459,9.484431144511364,580.0,0.1632361599245291,1.4709526803592325,0.1,3.0
77,7.699992656707764,-76.49179274193011,-20.663844574824907,-2.1441846100610062,9.575314715996827,580.0,0.1632361599245291,1.4700023754817473,0.1,3.0
78,7.799992561340332,-76.86107201781124,-21.639475707430393,-2.1278609940685533,9.666198287482292,580.0,0.16323615992453133,1.4690522532379995,0.1,3.0
79,7.8999924659729,-77.23035129357595,-22.615106840094086,-2.1115373780761,9.757081858967755,580.0,0.16323615992453133,1.4681023152902566,0.1,3.0
80,7.999992370605469,-77.59963056934066,-23.59073797269957,-2.095213762083647,9.847965430453218,580.0,0.1632361599245291,1.4671525632988138,0.1,3.0
81,8.099992275238037,-77.96890984522179,-24.56636910524685,-2.078890146091194,9.938849001938681,580.0,0.16323615992453133,1.4662029989219794,0.1,3.0
82,8.199992179870605,-78.3381891209865,-25.542000237910543,-2.062566530098741,10.029732573424145,580.0,0.16323615992453133,1.4652536238160436,0.1,3.0
83,8.299992084503174,-78.70746839686763,-26.51763137045782,-2.046242914106288,10.120616144909608,580.0,0.1632361599245291,1.4643044396352767,0.1,3.0
84,8.399991989135742,-79.07674767263234,-27.493262503121514,-2.029919298113835,10.211499716395073,580.0,0.16310708140376162,1.4632710758258467,0.1,3.0
85,8.49999189376831,-79.43767284310888,-28.472266185563058,-2.0136214978255356,10.303827712483653,580.0,0.15662642495582357,1.4578548516182501,0.1,3.0
86,8.599991798400879,-79.38751682371367,-29.617223214532714,-1.9985940131226703,10.467231634853173,580.0,0.150274847028653,1.4512757620530992,0.1,3.0
87,8.699991703033447,-79.33736080420204,-30.76218024356058,-1.983566528419805,10.630635557222691,580.0,0.150274847028653,1.4494280575387346,0.1,3.0
88,8.799991607666016,-79.28720478492323,-31.907137272530235,-1.9685390437169397,10.794039479592211,580.0,0.150274847028653,1.4475811854468152,0.1,3.0
89,8.899991512298584,-79.23704876552802,-33.0520943015581,-1.9535115590140744,10.95744340196173,580.0,0.150274847028653,1.4457351578054687,0.1,3.0
90,8.999991416931152,-79.1868927461328,-34.197051330527756,-1.938484074311209,11.120847324331248,580.0,0.15027484702865412,1.4438899866088042,0.1,3.0
91,9.09999132156372,-79.13673672662117,-35.34200835961383,-1.9234565896083435,11.28425124670077,580.0,0.150274847028653,1.442045683816475,0.1,3.0
92,9.199991226196289,-79.08658070722595,-36.486965388583485,-1.9084291049054785,11.447655169070288,580.0,0.1502748470286519,1.4402022613532535,0.1,3.0
93,9.299991130828857,-79.03642468783073,-37.63192241761135,-1.8934016202026132,11.611059091439806,580.0,0.1502748470286519,1.4383597311085974,0.1,3.0
94,9.399991035461426,-78.98626866855193,-38.776879446639214,-1.878374135499748,11.774463013809324,580.0,0.1502748470286519,1.4365181049362254,0.1,3.0
95,9.499990940093994,-78.9361126490403,-39.92183647566708,-1.8633466507968828,11.937866936178846,580.0,0.15027484702865412,1.4346773946536995,0.1,3.0
96,9.599990844726562,-78.88595662964508,-41.066793504636735,-1.8483191660940173,12.101270858548364,580.0,0.15027484702865412,1.4328376120419988,0.1,3.0
97,9.69999074935913,-78.83580061024986,-42.2117505336646,-1.833291681391152,12.264674780917884,580.0,0.150274847028653,1.430998768845116,0.1,3.0
98,9.7999906539917,-78.78564459097106,-43.469153950805776,-1.8182641966882866,12.428078703287401,580.0,0.150274847028653,1.4291608767696433,0.1,3.0
99,9.899990558624268,-78.73548857145943,-44.76816670037806,-1.8032367119854213,12.591482625656921,580.0,0.150274847028653,1.4273239474843613,0.1,3.0
100,9.999990463256836,-78.68533255206421,-46.06717945012497,-1.788209227282556,12.754886548026441,580.0,0.150274847028653,1.4254879926198394,0.1,3.0
101,10.099990367889404,-78.63517653266899,-47.366192199639045,-1.7731817425796907,12.91829047039596,580.0,0.150274847028653,1.4236530237680354,0.1,3.0
102,10.199990272521973,-78.58502051327378,-48.66520494926954,-1.7581542578768254,13.081694392765481,580.0,0.1502748470286519,1.4218190524818985,0.1,3.0
103,10.299990177154541,-78.53486449387856,-49.96421769884182,-1.7431267731739604,13.245098315135,580.0,0.1502748470286519,1.419986090274982,0.1,3.0
104,10.39999008178711,-78.48470847448334,-51.26323044853052,-1.728099288471095,13.40850223750452,580.0,0.150274847028653,1.4181541486210478,0.1,3.0
105,10.499989986419678,-78.43455245520454,-52.562243198102806,-1.7130718037682298,13.571906159874038,580.0,0.15027484702865412,1.4163232389536853,0.1,3.0
106,10.599989891052246,-78.3843964356929,-53.8612559477333,-1.6980443190653642,13.735310082243556,580.0,0.15027484702865412,1.4144933726659297,0.1,3.0
107,10.699989795684814,-78.33424041629769,-55.24035098514287,-1.683016834362499,13.898714004613074,580.0,0.150274847028653,1.412664561109887,0.1,3.0
108,10.799989700317383,-78.28408439690247,-56.67511985072633,-1.6679893496596336,14.062117926982594,580.0,0.150274847028653,1.4108368155963624,0.1,3.0
109,10.899989604949951,-78.23392837762367,-58.10988871642621,-1.6529618649567683,14.225521849352113,580.0,0.150274847028653,1.4090101473944852,0.1,3.0
110,10.99998950958252,-78.18377235811204,-59.54465758200968,-1.637934380253903,14.388925771721633,580.0,0.150274847028653,1.4071845677313477,0.1,3.0
111,11.099989414215088,-78.13361633871682,-60.97942644770956,-1.6229068955510377,14.552329694091151,580.0,0.1502748470286519,1.4053600877916423,0.1,3.0
112,11.199989318847656,-78.0834603193216,-62.41419531329302,-1.6078794108481727,14.715733616460673,580.0,0.1502748470286519,1.4035367187173087,0.1,3.0
113,11.299989223480225,-77.9954974418506,-63.88719588832464,-1.5928519261453074,14.845713373029419,580.0,0.15027484702865412,1.4020871192499607,0.1,3.0
114,11.399989128112793,-77.86655936902389,-65.40163211378967,-1.5778244414424418,14.939467910400763,580.0,0.15027484702865412,1.401041965446213,0.1,3.0
115,11.499989032745361,-77.73762129619718,-66.9160683391965,-1.5627969567395765,15.033222447772106,580.0,0.150274847028653,1.3999971859732239,0.1,3.0
116,11.59998893737793,-77.60868322337046,-68.43050456460332,-1.5477694720367112,15.126976985143452,580.0,0.150274847028653,1.3989527829095854,0.1,3.0
117,11.699988842010498,-77.47974515054375,-69.94494079001015,-1.532741987333846,15.220731522514795,580.0,0.1502748470286519,1.3979087583291019,0.1,3.0
118,11.799988746643066,-77.35080707771704,-71.50646699039498,-1.5177145026309808,15.31448605988614,580.0,0.150274847028653,1.3968651143007813,0.1,3.0
119,11.899988651275635,-77.22186900489032,-73.2350590294227,-1.5026870179281153,15.408240597257482,580.0,0.15027484702865412,1.3958218528888007,0.1,3.0
120,11.999988555908203,-77.0929309319472,-74.96365106845042,-1.48765953322525,15.501995134628828,580.0,0.150274847028653,1.3947789761524931,0.1,3.0
121,12.099988460540771,-76.9639928592369,-76.69224310747813,-1.4726320485223847,15.59574967200017,580.0,0.150274847028653,1.3937364861463322,0.1,3.0
122,12.19998836517334,-76.83505478629377,-78.42083514644764,-1.4576045638195194,15.689504209371517,580.0,0.1502748470286508,1.392694384919898,0.1,3.0
123,12.299988269805908,-76.70611671358347,-80.14942718547536,-1.4425770791166546,15.783258746742858,580.0,0.1502748470286519,1.3916526745178757,0.1,3.0
124,12.399988174438477,-76.57717864064034,-81.87801922450308,-1.427549594413789,15.877013284114204,580.0,0.15027484702865412,1.3906113569800138,0.1,3.0
125,12.499988079071045,-76.44824056781363,-83.60661126347259,-1.4125221097109237,15.970767821485547,580.0,0.15027484702865412,1.3895704343411146,0.1,3.0
126,12.599987983703613,-76.31930249498691,-85.3352033025003,-1.3974946250080582,16.06452235885689,580.0,0.150274847028653,1.388529908631019,0.1,3.0
127,12.699987888336182,-76.1903644221602,-87.06379534146981,-1.3824671403051931,16.158276896228234,580.0,0.1502748470286519,1.387489781874582,0.1,3.0
128,12.79998779296875,-76.06142634933349,-88.79238738055574,-1.3674396556023278,16.25203143359958,580.0,0.150274847028653,1.3864500560916546,0.1,3.0
129,12.899987697601318,-75.93248827639036,-90.50389482290484,-1.3524121708994625,16.345785970970923,580.0,0.150274847028653,1.385410733297057,0.1,3.0
130,12.999987602233887,-75.80355020368006,-92.15108330495423,-1.3373846861965972,16.439540508342265,580.0,0.150274847028653,1.3843718155005704,0.1,3.0
131,13.099987506866455,-75.67461213085335,-93.7982717868872,-1.322357201493732,16.53329504571361,580.0,0.150274847028653,1.3833333047069114,0.1,3.0
132,13.199987411499023,-75.54567405802663,-95.44546026882017,-1.3073297167908666,16.627049583084954,580.0,0.150274847028653,1.3822952029157147,0.1,3.0
133,13.299987316131592,-75.4167359850835,-97.09264875081135,-1.2923022320880013,16.7208041204563,580.0,0.15027484702865412,1.3812575121215154,0.1,3.0
134,13.39998722076416,-75.28779791225679,-98.73983723280253,-1.2772747473851358,16.814558657827643,580.0,0.15027484702865412,1.3802202343137255,0.1,3.0
135,13.499987125396729,-75.15885983943008,-100.38702571479371,-1.2622472626822705,16.908313195198986,580.0,0.150274847028653,1.3791833714766213,0.1,3.0
136,13.599987030029297,-75.02992176671978,-102.03421419678489,-1.2472197779794052,17.002067732570328,580.0,0.150274847028653,1.3781469255893253,0.1,3.0
137,13.699986934661865,-74.90098369377665,-103.68140267865965,-1.23219229327654,17.095822269941674,580.0,0.1502748470286519,1.3771108986257805,0.1,3.0
138,13.799986839294434,-74.77204562094994,-105.32859116065083,-1.2171648085736748,17.18957680731302,580.0,0.1502748470286519,1.3760752925547426,0.1,3.0
139,13.899986743927002,-74.64310754812323,-106.97577964264201,-1.2021373238708095,17.28333134468436,580.0,0.150274847028653,1.375040109339754,0.1,3.0
140,13.99998664855957,-74.51416947529651,-108.62296812457498,-1.1871098391679442,17.377085882055706,580.0,0.150274847028653,1.3740053509391261,0.1,3.0
141,14.099986553192139,-74.3852314024698,-110.27015660656616,-1.172082354465079,17.470840419427052,580.0,0.0,0.0,0.1,3.0
